
=== ADMIN ACCOUNT ===
Email: admin@pizza.local
Username: admin_pizza
Password: AdminPass123!@#


=== STAFF ACCOUNTS (20 total: 5 managers + 15 staff) ===

manager1@pizza.local | manager_1 | Manager1Pass123!@#
manager2@pizza.local | manager_2 | Manager2Pass123!@#
manager3@pizza.local | manager_3 | Manager3Pass123!@#
manager4@pizza.local | manager_4 | Manager4Pass123!@#
manager5@pizza.local | manager_5 | Manager5Pass123!@#
staff1@pizza.local | staff_1 | Staff1Pass123!@#
staff2@pizza.local | staff_2 | Staff2Pass123!@#
staff3@pizza.local | staff_3 | Staff3Pass123!@#
staff4@pizza.local | staff_4 | Staff4Pass123!@#
staff5@pizza.local | staff_5 | Staff5Pass123!@#
staff6@pizza.local | staff_6 | Staff6Pass123!@#
staff7@pizza.local | staff_7 | Staff7Pass123!@#
staff8@pizza.local | staff_8 | Staff8Pass123!@#
staff9@pizza.local | staff_9 | Staff9Pass123!@#
staff10@pizza.local | staff_10 | Staff10Pass123!@#
staff11@pizza.local | staff_11 | Staff11Pass123!@#
staff12@pizza.local | staff_12 | Staff12Pass123!@#
staff13@pizza.local | staff_13 | Staff13Pass123!@#
staff14@pizza.local | staff_14 | Staff14Pass123!@#
staff15@pizza.local | staff_15 | Staff15Pass123!@#

=== CUSTOMER ACCOUNTS (5 total) ===

customer1@pizza.local | customer_1 | Customer1Pass123!@#
customer2@pizza.local | customer_2 | Customer2Pass123!@#
customer3@pizza.local | customer_3 | Customer3Pass123!@#
customer4@pizza.local | customer_4 | Customer4Pass123!@#
customer5@pizza.local | customer_5 | Customer5Pass123!@#
